"SYMBOL","time_hour","time_label","mean_z","sd_z","n","se_z"
"IRF1",8,"8h",0.730863794089871,0.203433268251955,2,0.143849043499899
"IRF1",24,"24h",-0.433760192707387,0.535968418279187,2,0.378986903067041
"JAK3",0,"0h",-0.61985015463032,0.111044772134079,2,0.0785205113913222
"JAK3",2,"2h",-0.666038690742862,0.176365226330596,2,0.124709047503865
"JAK3",4,"4h",-0.758415762967947,0.0849165904554727,2,0.0600450969463056
"JAK3",8,"8h",0.359346810955581,0.0979806812947758,2,0.0692828041688139
"JAK3",24,"24h",1.68495779738555,0.444179088536316,2,0.314082045565289
"LRRK2",0,"0h",-0.494414487688307,0.694995579501328,2,0.491436087160064
"LRRK2",2,"2h",-0.122114421657955,0.477370701071619,2,0.337552059867518
"LRRK2",4,"4h",-1.0156345801308,0.23868535053581,2,0.168776029933759
"LRRK2",8,"8h",0.552989698077082,0.786257625294432,2,0.555968098605325
"LRRK2",24,"24h",1.07917379139998,1.44615241795226,2,1.02258418136337
"MAP3K8",0,"0h",-1.67479060671954,0.404559433101495,2,0.286066718539052
"MAP3K8",2,"2h",1.01466998196958,0.217603937501562,2,0.153869219820248
"MAP3K8",4,"4h",0.654919411685618,0.0827507931343965,2,0.0585136469738969
"MAP3K8",8,"8h",0.212816301216174,0.0275835977114655,2,0.019504548991299
"MAP3K8",24,"24h",-0.207615088151827,0.278900821304818,2,0.197212662023134
"NFKBIA",0,"0h",-1.69661657741133,0.34773596723509,2,0.245886460494395
"NFKBIA",2,"2h",1.09141861174287,0.0616950909610643,2,0.0436250171844894
"NFKBIA",4,"4h",0.480668371160012,0.31969274407097,2,0.226056907228719
"NFKBIA",8,"8h",0.222884178706209,0,2,0
"NFKBIA",24,"24h",-0.0983545841977587,0.229954429945786,2,0.162602336778552
"NOD2",0,"0h",-0.765517549918425,0.0569043522380688,2,0.0402374533465664
"NOD2",2,"2h",-0.564330283185593,0.640173962678274,2,0.452671350148872
"NOD2",4,"4h",-0.368172698121082,0.505026126112861,2,0.357107398450777
"NOD2",8,"8h",1.73423423923701,0.320086981339137,2,0.226335675074436
"NOD2",24,"24h",-0.0362137080119093,0.362765245517689,2,0.256513765084361
"PTGS2",0,"0h",-1.49927545343974,0.155044397601583,2,0.109632944929063
"PTGS2",2,"2h",1.05463298498974,0.167752954782041,2,0.118619251890462
"PTGS2",4,"4h",0.749098548302187,0.0559176515940134,2,0.0395397506301536
"PTGS2",8,"8h",0.335728428077852,0.137252417548943,2,0.0970521151831047
"PTGS2",24,"24h",-0.640184507930037,0.195711780579048,2,0.138389127205539
"SOCS3",0,"0h",-1.54758156120008,0.187624190942827,2,0.132670337730312
"SOCS3",2,"2h",1.00901170371108,0.496950559794514,2,0.351397110745152
"SOCS3",4,"4h",0.689885756197624,0.2687589762154,2,0.190041294586664
"SOCS3",8,"8h",0.338488645452472,0.0456383167158226,2,0.0322711632316975
"SOCS3",24,"24h",-0.489804544161099,0.395532078203797,2,0.279683414674713
"STAT1",0,"0h",-1.0051963017,0.323082327888957,2,0.228453704931817
"STAT1",2,"2h",-0.890969449234088,0.0897450910802657,2,0.0634593624810602
"STAT1",4,"4h",-0.319835186904543,0.143592145728426,2,0.101534979969697
"STAT1",8,"8h",0.955697998964772,0.00897450910802643,2,0.00634593624810592
"STAT1",24,"24h",1.26030293887386,0.224362727700665,2,0.158648406202651
"TNF",0,"0h",-1.57592519132396,0.043619400461142,2,0.0308435738573651
"TNF",2,"2h",1.02582097993849,0.0744095654925366,2,0.0526155083449172
"TNF",4,"4h",0.668398388767842,0.0513169417189904,2,0.036286557479253
"TNF",8,"8h",0.427092781530809,0.0898046480082334,2,0.0635014755886928
"TNF",24,"24h",-0.545386958913174,0.238623778993306,2,0.168732492278527
"TNFAIP6",0,"0h",-1.8850096887863,0.0927467389145321,2,0.0655818480194039
"TNFAIP6",2,"2h",0.419723827324185,0.0238491614351654,2,0.0168639037764181
"TNFAIP6",4,"4h",0.562130125880605,0.076847297957755,2,0.0543392455017917
"TNFAIP6",8,"8h",0.565877660053143,0.00264990682612941,2,0.00187376708626863
"TNFAIP6",24,"24h",0.337278075528363,0.161644316393899,2,0.11429979226239
