"SYMBOL","sample_id","expression","time_hour","time_label"
"NOD2","GSM126996",3.44,4,"4h"
"NOD2","GSM126997",4.15,4,"4h"
"NOD2","GSM126998",5.66,8,"8h"
"NOD2","GSM126999",6.11,8,"8h"
"NOD2","GSM127010",3.87,24,"24h"
"NOD2","GSM127011",4.38,24,"24h"
"JAK3","GSM126988",4.4,0,"0h"
"JAK3","GSM126993",4.23,0,"0h"
"JAK3","GSM126994",4.13,2,"2h"
"JAK3","GSM126995",4.4,2,"2h"
"JAK3","GSM126996",4.23,4,"4h"
"JAK3","GSM126997",4.1,4,"4h"
"JAK3","GSM126998",5.45,8,"8h"
"JAK3","GSM126999",5.3,8,"8h"
"JAK3","GSM127010",6.47,24,"24h"
"JAK3","GSM127011",7.15,24,"24h"
"LRRK2","GSM126988",3.72,0,"0h"
"LRRK2","GSM126993",4.71,0,"0h"
"LRRK2","GSM126994",4.93,2,"2h"
"LRRK2","GSM126995",4.25,2,"2h"
"LRRK2","GSM126996",3.52,4,"4h"
"LRRK2","GSM126997",3.86,4,"4h"
"LRRK2","GSM126998",5.83,8,"8h"
"LRRK2","GSM126999",4.71,8,"8h"
"LRRK2","GSM127010",4.77,24,"24h"
"LRRK2","GSM127011",6.83,24,"24h"
"SOCS3","GSM126988",4.74,0,"0h"
"SOCS3","GSM126993",5.11,0,"0h"
"SOCS3","GSM126994",8.98,2,"2h"
"SOCS3","GSM126995",8,2,"2h"
"SOCS3","GSM126996",8.31,4,"4h"
"SOCS3","GSM126997",7.78,4,"4h"
"SOCS3","GSM126998",7.6,8,"8h"
"SOCS3","GSM126999",7.51,8,"8h"
"SOCS3","GSM127010",6.01,24,"24h"
"SOCS3","GSM127011",6.79,24,"24h"
"ICAM1","GSM126988",7.41,0,"0h"
"ICAM1","GSM126993",7.64,0,"0h"
"ICAM1","GSM126994",11.23,2,"2h"
"ICAM1","GSM126995",11.02,2,"2h"
"ICAM1","GSM126996",10.47,4,"4h"
"ICAM1","GSM126997",10.62,4,"4h"
"ICAM1","GSM126998",10.34,8,"8h"
"ICAM1","GSM126999",10.57,8,"8h"
"ICAM1","GSM127010",9.81,24,"24h"
"ICAM1","GSM127011",10.06,24,"24h"
